invoice_no,vendor_name,amount,transaction_date,entry_date,timestamp,product_category,region,payment_method,quantity
INV-101557,Union Fleet Maintenance,4935.33,2023-02-04,2023-02-06,2023-02-04 14:40:44,Freight & Shipping,Northeast,ACH,60
INV-102745,Ashcroft Telecom,4628.48,2024-08-09,2024-08-09,2024-08-09 14:27:06,Cleaning Services,Southeast,Card,97
INV-105229,Trailhead Staffing,1753.81,2023-05-16,2023-05-16,2023-05-16 08:47:24,Insurance Premium,Northeast,Check,122
INV-103675,Beacon Freight Co,4659.23,2024-06-04,2024-06-06,2024-06-04 11:32:34,Raw Materials,Midwest,Card,82
INV-102375,Ironclad Security Services,4866.54,2023-06-09,2023-06-09,2023-06-09 17:33:46,Freight & Shipping,West,Check,107
INV-101984,Pinnacle IT Systems,4679.19,2023-08-02,2023-08-03,2023-08-02 09:18:54,Consulting Services,Southwest,Wire,152
INV-105112,Elmwood Repairs,7106.99,2024-07-12,2024-07-15,2024-07-12 13:11:59,IT Equipment,West,Wire,47
INV-100037,Larkspur HR Solutions,4665.89,2024-10-06,2024-10-09,2024-10-06 07:42:18,Insurance Premium,Northeast,Check,125
INV-101035,Crestline Data Services,4384.91,2023-04-02,2023-04-03,2023-04-02 11:14:15,Office Supplies,West,ACH,14
INV-102861,Vantage Print & Design,4726.44,2023-12-21,2023-12-24,2023-12-21 10:15:49,Staffing Services,Southwest,Card,62
INV-105906,Granite Hardware Group,8166.94,2023-05-26,2023-05-29,2023-05-26 10:29:03,Facility Maintenance,Midwest,Check,101
INV-103263,Fairpoint Consulting,4973.86,2023-12-19,2023-12-20,2023-12-19 07:53:13,Marketing Services,Northeast,ACH,104
INV-103959,Nightingale Medical Supply,4990.79,2023-07-13,2023-07-13,2023-07-13 18:36:17,IT Equipment,Southeast,Wire,36
INV-100385,Kingsley Waste Management,4539.52,2023-04-23,2023-04-26,2023-04-23 09:12:03,Facility Maintenance,Southeast,Check,105
INV-107543,Halcyon Data Centers,886.8,2023-10-22,2023-10-22,2023-10-22 10:51:53,Consulting Services,Northeast,ACH,173
INV-106360,Zenith Insurance Brokers,4773.52,2023-04-30,2023-05-02,2023-04-30 11:11:03,Marketing Services,Northeast,Check,164
INV-102282,Pinnacle IT Systems,4551.09,2023-02-25,2023-02-27,2023-02-25 14:40:42,Staffing Services,Southeast,Check,170
INV-100150,Junction Tech Solutions,4358.3,2024-01-27,2024-01-29,2024-01-27 16:06:48,IT Equipment,West,Card,120
INV-103362,Cedarline Manufacturing,4916.6,2024-08-15,2024-08-15,2024-08-15 13:54:41,Raw Materials,Northeast,ACH,110
INV-104808,Lakeside Catering,4168.53,2023-10-06,2023-10-07,2023-10-06 09:56:24,Facility Maintenance,Northeast,Check,175
INV-106131,Ironclad Security Services,4615.57,2024-10-10,2024-10-11,2024-10-10 18:49:33,Consulting Services,West,Wire,189
INV-104804,Millbrook Software,3710.73,2023-11-13,2023-11-14,2023-11-13 11:57:53,Facility Maintenance,West,ACH,177
INV-104747,Harbor Logistics,28.01,2024-06-19,2024-06-21,2024-06-19 13:00:49,Office Supplies,Southwest,Card,30
INV-100532,Millbrook Software,2000.0,2024-08-04,2024-08-04,2024-08-04 07:59:51,Raw Materials,Southwest,Card,55
INV-105017,Quarry Stone Supply,4496.63,2024-01-14,2024-01-15,2024-01-14 13:06:41,Marketing Services,Midwest,ACH,162
INV-103255,Elmwood Repairs,4630.63,2024-05-04,2024-05-04,2024-05-04 15:35:22,Marketing Services,Southeast,Card,66
INV-104814,Millbrook Software,4896.55,2024-06-05,2024-06-06,2024-06-05 10:00:43,IT Equipment,West,Card,93
INV-100625,Trailhead Staffing,4188.61,2023-02-26,2023-02-26,2023-02-26 09:52:15,Cleaning Services,Midwest,Card,169
INV-100269,Jasperton Analytics,4112.54,2023-01-26,2023-01-28,2023-01-26 17:35:05,Consulting Services,West,ACH,146
INV-106035,Riverside Cleaning Co,3988.26,2023-09-17,2023-09-17,2023-09-17 00:24:10,Marketing Services,West,Wire,137
INV-101346,Ivywood Office Interiors,4589.74,2023-08-16,2023-08-17,2023-08-16 16:59:06,Raw Materials,Southwest,Wire,67
INV-101587,Granite Hardware Group,4868.82,2024-04-26,2024-04-27,2024-04-26 15:02:45,Office Supplies,Midwest,Wire,123
INV-104945,Union Fleet Maintenance,978.82,2023-08-30,2023-09-01,2023-08-30 09:12:11,Raw Materials,West,ACH,192
INV-105188,Kingsley Waste Management,,2023-05-12,2023-05-14,2023-05-12 10:41:45,Facility Maintenance,Southeast,ACH,78
INV-101029,Riverside Cleaning Co,12000.0,2023-10-08,2023-10-11,2023-10-08 16:29:18,Facility Maintenance,West,Wire,83
INV-105008,Beacon Freight Co,4329.96,2024-08-23,2024-08-23,2024-08-23 16:04:52,Office Supplies,Northeast,Card,44
INV-104098,Pinnacle IT Systems,2824.03,2023-08-24,2023-08-26,2023-08-24 15:11:25,Office Supplies,Northeast,Card,121
INV-105588,Fenwick Consulting Group,4039.65,2023-02-05,2023-02-05,2023-02-05 11:34:49,Facility Maintenance,Northeast,Check,23
INV-103477,Elmwood Repairs,4807.74,2024-06-21,2024-06-24,2024-06-21 15:07:35,Facility Maintenance,Northeast,Card,187
INV-105711,Fairpoint Consulting,3928.84,2024-02-01,2024-02-03,2024-02-01 16:39:54,IT Equipment,Southeast,Card,94
INV-100246,Xenon Chemical Supply,4208.79,2024-01-17,2024-01-20,2024-01-17 10:09:48,Cleaning Services,Southwest,Wire,36
INV-104493,Meridian Marketing Partners,4652.05,2024-06-03,2024-06-06,2024-06-03 15:59:43,Facility Maintenance,West,ACH,109
INV-102932,Elmwood Repairs,4371.59,2024-07-29,2024-08-01,2024-07-29 01:42:31,Raw Materials,West,ACH,198
INV-100837,Trailhead Staffing,4507.36,2023-03-09,2023-03-12,2023-03-09 14:21:40,Cleaning Services,Southeast,Wire,200
INV-100110,Summit Engineering,472.43,2023-01-05,2023-01-07,2023-01-05 11:48:36,Facility Maintenance,West,Card,87
INV-103978,Larkspur HR Solutions,22.44,2023-10-31,2023-11-03,2023-10-31 08:28:16,Insurance Premium,Midwest,Wire,131
INV-105009,Evergreen Facilities Mgmt,2646.67,2024-12-16,2024-12-17,2024-12-16 11:58:36,Facility Maintenance,Northeast,Check,146
INV-101092,Junction Tech Solutions,4528.03,2024-07-20,2024-07-20,2024-07-20 15:09:55,IT Equipment,Southwest,ACH,145
INV-101483,Fairpoint Consulting,10000.0,2023-01-29,2023-01-29,2023-01-29 18:06:05,Raw Materials,West,Check,137
INV-105192,Xenon Chemical Supply,4780.6,2023-05-01,2023-07-01,2023-05-01 15:25:00,Facility Maintenance,Southwest,Check,34
INV-103082,Summit Engineering,4259.25,2024-01-26,2024-01-29,2024-01-26 14:59:55,Staffing Services,West,Card,35
INV-107003,Beacon Freight Co,1124.84,2023-12-13,2023-12-13,2023-12-13 07:27:17,Freight & Shipping,Northeast,Card,169
INV-103976,Junction Tech Solutions,59.19,2024-09-22,2024-09-25,2024-09-22 16:22:04,IT Equipment,Northeast,Check,135
INV-104938,Fairpoint Consulting,4148.51,2024-06-01,2024-06-04,2024-06-01 18:05:44,Cleaning Services,Southwest,Card,99
INV-103945,Evergreen Facilities Mgmt,168.78,2023-08-26,2023-08-28,2023-08-26 13:18:47,Marketing Services,Southwest,ACH,167
INV-105986,Briarwood Landscaping,844.38,2023-03-19,2023-03-21,2023-03-19 08:23:57,Cleaning Services,Southeast,Wire,102
INV-103538,Ivywood Office Interiors,10224.81,2023-03-14,2023-03-15,2023-03-14 12:58:37,Raw Materials,Northeast,Check,142
INV-102940,Dunmore Wholesale,4328.88,2023-08-10,2023-08-13,2023-08-10 18:33:27,Facility Maintenance,Midwest,Card,168
INV-101529,Vantage Print & Design,4323.28,2024-04-17,2024-04-19,2024-04-17 08:29:31,Staffing Services,Midwest,ACH,172
INV-105160,Junction Tech Solutions,4780.07,2023-09-12,2023-09-15,2023-09-12 12:27:05,Freight & Shipping,Midwest,ACH,40
INV-105512,Junction Tech Solutions,4163.63,2023-07-20,2023-07-23,2023-07-20 16:40:11,IT Equipment,Midwest,ACH,87
INV-102432,Junction Tech Solutions,4288.91,2024-12-31,2025-01-02,2024-12-31 11:08:43,Marketing Services,Midwest,Wire,200
INV-101678,Junction Tech Solutions,4888.77,2023-01-18,2023-01-19,2023-01-18 16:21:32,Marketing Services,Southeast,Card,186
INV-106955,Glenmark Equipment Rental,342.6,2024-06-06,2024-06-07,2024-06-06 18:58:58,Marketing Services,Northeast,Wire,51
INV-100224,Zenith Insurance Brokers,4275.49,2024-05-03,2024-05-06,2024-05-03 18:38:46,Staffing Services,Midwest,Check,177
INV-102757,Meridian Marketing Partners,4115.07,2024-09-09,2024-09-10,2024-09-09 12:34:14,Cleaning Services,Midwest,Wire,175
INV-102724,Jasperton Analytics,3426.78,2024-01-09,2024-01-10,2024-01-09 16:27:28,Marketing Services,Southeast,Check,51
INV-102819,Cedarline Manufacturing,4661.82,2024-08-31,2024-09-01,2024-08-31 16:14:03,Insurance Premium,Northeast,Check,162
INV-105168,Union Fleet Maintenance,4650.3,2024-11-09,2024-11-09,2024-11-09 15:43:55,Insurance Premium,Northeast,Check,187
INV-101657,Crestline Data Services,4663.88,2023-08-05,2023-08-07,2023-08-05 12:51:11,Office Supplies,Southwest,ACH,36
INV-101898,Jasperton Analytics,4281.49,2023-03-29,2023-03-30,2023-03-29 09:29:05,Office Supplies,Northeast,Wire,52
INV-100824,Westbrook Utilities,1469.5,2024-09-25,2024-09-26,2024-09-25 16:54:32,Raw Materials,West,Check,97
INV-103210,Nightingale Medical Supply,4760.45,2024-06-26,2024-06-28,2024-06-26 18:08:33,Cleaning Services,Southeast,ACH,57
INV-102568,Yellowbrick Construction,2000.0,2023-04-07,2023-04-09,2023-04-07 05:50:08,Office Supplies,Southwest,Card,134
INV-100260,Briarwood Landscaping,4407.88,2024-08-21,2024-09-24,2024-08-21 18:59:31,Marketing Services,Southeast,Wire,130
INV-106560,Jasperton Analytics,359.26,2024-12-16,2024-12-18,2024-12-16 13:11:54,Marketing Services,Midwest,Card,14
INV-100689,Yellowbrick Construction,4883.89,2024-10-26,2024-10-29,2024-10-26 09:32:46,Insurance Premium,Midwest,ACH,60
INV-104291,Ashcroft Telecom,6655.82,2023-03-18,2023-03-18,2023-03-18 10:17:48,Facility Maintenance,Midwest,ACH,32
INV-103192,Zenith Insurance Brokers,4686.42,2024-03-13,2024-03-16,2024-03-13 11:05:49,Insurance Premium,West,Wire,129
INV-102096,Meridian Marketing Partners,4585.81,2024-05-16,2024-06-25,2024-05-16 08:31:22,Office Supplies,Southeast,Card,23
INV-106829,Meridian Marketing Partners,4855.45,2024-03-16,2024-03-18,2024-03-16 08:27:20,Office Supplies,West,Wire,58
INV-103726,Cedarline Manufacturing,4937.41,2024-09-13,2024-09-15,2024-09-13 17:42:59,Freight & Shipping,West,Card,35
INV-102141,Meridian Marketing Partners,4964.13,2023-01-17,2023-01-18,2023-01-17 08:23:32,Raw Materials,Northeast,ACH,96
INV-101303,Harbor Logistics,4075.86,2023-12-19,2023-12-22,2023-12-19 18:36:39,Marketing Services,Midwest,ACH,141
INV-103607,Kingsley Waste Management,4981.75,2024-08-28,2024-08-30,2024-08-28 11:21:59,Freight & Shipping,West,Check,183
INV-102481,Trailhead Staffing,4889.78,2024-10-26,2024-10-28,2024-10-26 18:27:38,Raw Materials,West,ACH,92
INV-103593,Meridian Marketing Partners,4690.92,2023-07-16,2023-07-17,2023-07-16 12:37:14,Raw Materials,West,ACH,178
INV-100552,Beacon Freight Co,370.27,2023-04-06,2023-04-06,2023-04-06 17:49:37,Facility Maintenance,Northeast,ACH,147
INV-101863,Junction Tech Solutions,4577.15,2023-10-04,2023-10-04,2023-10-04 17:46:01,Insurance Premium,Midwest,Check,190
INV-103665,Fenwick Consulting Group,9328.52,2024-03-26,2024-03-29,2024-03-26 17:28:48,Marketing Services,Midwest,Card,185
INV-104009,Dunmore Wholesale,4272.54,2024-04-26,2024-04-26,2024-04-26 11:53:41,Cleaning Services,Northeast,Wire,87
INV-100028,Ashcroft Telecom,4687.32,2024-07-04,2024-07-04,2024-07-04 12:37:04,Office Supplies,Northeast,ACH,37
INV-102979,Glenmark Equipment Rental,4849.95,2024-10-20,2024-10-23,2024-10-20 15:49:49,Freight & Shipping,Southeast,Card,102
INV-100093,Lakeside Catering,4787.85,2023-05-22,2023-05-25,2023-05-22 12:40:29,Office Supplies,Northeast,Card,177
INV-105960,Northgate Distributors,41.49,2023-12-03,2023-12-03,2023-12-03 10:47:46,Cleaning Services,Southeast,Wire,126
INV-101469,Zenith Insurance Brokers,4558.54,2024-09-29,2024-09-30,2024-09-29 11:34:27,Insurance Premium,West,Wire,179
INV-104850,Dunmore Wholesale,387.57,2023-06-26,2023-06-28,2023-06-26 13:34:37,Insurance Premium,Southwest,Card,193
INV-102029,Riverside Cleaning Co,4763.37,2024-04-11,2024-04-13,2024-04-11 07:25:46,Marketing Services,Northeast,Card,167
INV-103783,Briarwood Landscaping,73.59,2024-05-30,2024-06-02,2024-05-30 16:51:33,Freight & Shipping,Southwest,Check,137
INV-102412,Junction Tech Solutions,4016.86,2023-04-04,2023-04-04,2023-04-04 17:06:25,Insurance Premium,West,Wire,124
INV-101305,Westbrook Utilities,4823.05,2024-01-27,2024-04-18,2024-01-27 08:59:53,Consulting Services,Northeast,Card,110
INV-101721,Evergreen Facilities Mgmt,4377.96,2024-06-03,2024-06-05,2024-06-03 12:12:50,Staffing Services,Southwest,Check,160
INV-102437,Vantage Print & Design,4659.61,2023-09-25,2023-09-28,2023-09-25 15:58:54,Consulting Services,Southeast,Check,74
INV-106134,Westbrook Utilities,438.22,2024-02-24,2024-02-27,2024-02-24 13:20:19,Consulting Services,West,Check,153
INV-101708,Glenmark Equipment Rental,4922.84,2023-06-01,2023-06-03,2023-06-01 08:11:09,Raw Materials,West,ACH,150
INV-104397,Yellowbrick Construction,1144.64,2023-02-06,2023-02-06,2023-02-06 12:27:39,Staffing Services,West,ACH,123
INV-101516,Meridian Marketing Partners,4431.17,2024-03-07,2024-03-08,2024-03-07 13:55:37,Raw Materials,Northeast,ACH,1
INV-105213,Acme Industrial Supply,335.1,2023-03-02,2023-03-04,2023-03-02 12:02:25,Insurance Premium,Southwest,ACH,173
INV-105024,Keystone Packaging,4069.2,2024-09-17,2024-09-17,2024-09-17 16:28:45,IT Equipment,West,Wire,170
INV-102094,Acme Industrial Supply,12000.0,2024-10-29,2024-10-31,2024-10-29 11:31:16,IT Equipment,Southeast,Check,58
INV-104735,Meridian Marketing Partners,4229.1,2023-11-16,2023-11-17,2023-11-16 13:02:18,Facility Maintenance,Midwest,Check,84
INV-102595,Northgate Distributors,4505.08,2023-05-20,2023-05-23,2023-05-20 23:07:01,Insurance Premium,Southwest,Card,133
INV-105955,Cedarline Manufacturing,4178.75,2024-10-29,2024-10-29,2024-10-29 12:38:05,IT Equipment,West,Card,42
INV-100528,Yellowbrick Construction,4598.57,2023-04-18,2023-04-20,2023-04-18 13:54:04,Consulting Services,Southwest,Card,172
INV-107545,Ironbridge Capital Leasing,112.02,2024-06-02,2024-06-02,2024-06-02 12:02:10,Consulting Services,Northeast,Wire,200
INV-100598,Evergreen Facilities Mgmt,4312.19,2023-07-01,2023-07-03,2023-07-01 07:38:22,Staffing Services,West,ACH,126
INV-101759,Northgate Distributors,4852.91,2023-11-28,2023-12-01,2023-11-28 15:37:36,Facility Maintenance,Midwest,Check,58
INV-103660,Quarry Stone Supply,1947.79,2024-03-04,2024-03-05,2024-03-04 09:05:40,Facility Maintenance,Southeast,Wire,183
INV-106011,Fairpoint Consulting,4003.57,2023-02-16,2023-02-19,2023-02-16 16:35:59,Office Supplies,Southeast,Wire,21
INV-102151,Quarry Stone Supply,4678.51,2023-11-27,2023-11-30,2023-11-27 15:29:25,Cleaning Services,Northeast,Check,176
INV-101490,Delta Office Products,4104.42,2023-04-24,2023-04-25,2023-04-24 11:14:47,Staffing Services,Midwest,Wire,111
INV-101353,Keystone Packaging,4052.41,2024-09-05,2024-09-08,2024-09-05 15:53:45,Raw Materials,West,Wire,69
INV-105958,Zenith Insurance Brokers,4509.51,2023-02-27,2023-02-28,2023-02-27 17:43:24,Consulting Services,Northeast,Check,180
INV-102563,Ashcroft Telecom,4222.76,2023-08-19,2023-08-21,2023-08-19 10:43:38,Insurance Premium,West,ACH,40
INV-104745,Acme Industrial Supply,3751.69,2024-12-02,2024-12-05,2024-12-02 13:03:55,Raw Materials,Midwest,Card,54
INV-100424,Northgate Distributors,4651.06,2024-06-15,2024-06-15,2024-06-15 08:11:55,Insurance Premium,Southeast,ACH,143
INV-104247,Glenmark Equipment Rental,330.14,2024-03-12,2024-03-12,2024-03-12 09:15:45,Marketing Services,Midwest,ACH,75
INV-106865,Quarry Stone Supply,55.86,2023-05-29,2023-06-01,2023-05-29 21:11:32,IT Equipment,Southwest,ACH,78
INV-106863,Acme Industrial Supply,31.25,2023-08-26,2023-08-27,2023-08-26 12:44:16,Cleaning Services,Southwest,Card,95
INV-107001,Delta Office Products,4016.58,2023-10-07,2023-10-10,2023-10-07 11:05:00,Raw Materials,West,Wire,136
INV-103198,Delta Office Products,2445.42,2024-10-10,2024-10-10,2024-10-10 12:53:53,Consulting Services,Southwest,Card,154
INV-101748,Harbor Logistics,4575.32,2023-03-27,2023-03-29,2023-03-27 15:58:51,Marketing Services,Southeast,Card,117
INV-103027,Junction Tech Solutions,763.29,2023-05-26,2023-05-29,2023-05-26 09:25:33,Office Supplies,West,Wire,132
INV-101329,Acme Industrial Supply,4361.9,2024-02-19,2024-02-20,2024-02-19 07:24:34,Facility Maintenance,Northeast,Wire,47
INV-100295,Oakwood Legal Services,4368.71,2024-06-13,2024-06-13,2024-06-13 13:34:28,Raw Materials,Northeast,Card,50
INV-106254,Evergreen Facilities Mgmt,418.07,2024-11-24,2024-11-27,2024-11-24 07:26:59,Marketing Services,West,Card,116
INV-102441,Trailhead Staffing,4239.96,2023-05-30,2023-05-31,2023-05-30 12:16:54,Insurance Premium,Southeast,Card,172
INV-106332,Trailhead Staffing,84.41,2023-06-11,2023-06-14,2023-06-11 10:09:44,Marketing Services,Southeast,Wire,87
INV-104428,Evergreen Facilities Mgmt,4247.77,2023-11-20,2023-11-21,2023-11-20 16:20:39,Marketing Services,Northeast,Wire,124
INV-102782,Crestline Data Services,4675.27,2023-03-29,2023-03-29,2023-03-29 12:07:08,Cleaning Services,West,Card,45
INV-100178,Northgate Distributors,4552.99,2023-08-30,2023-09-02,2023-08-30 09:13:17,Staffing Services,Southwest,Check,151
INV-103855,Xenon Chemical Supply,4705.1,2023-04-25,2023-04-26,2023-04-25 15:16:33,Cleaning Services,West,ACH,152
INV-104937,Trailhead Staffing,3540.74,2024-09-10,2024-11-07,2024-09-10 13:44:33,Cleaning Services,West,Wire,184
INV-105652,Jasperton Analytics,4441.47,2024-01-28,2024-01-28,2024-01-28 18:06:36,IT Equipment,Southeast,Card,14
INV-103955,Fairpoint Consulting,4352.56,2023-05-29,2023-06-01,2023-05-29 17:33:47,Marketing Services,Southeast,Card,149
INV-104885,Millbrook Software,4606.59,2023-09-25,2023-09-25,2023-09-25 13:20:35,Freight & Shipping,Northeast,Wire,178
INV-104269,Lakeside Catering,4961.72,2024-03-21,2024-03-22,2024-03-21 13:03:43,Insurance Premium,Southeast,ACH,100
INV-105118,Lakeside Catering,3500.0,2024-06-14,2024-06-15,2024-06-14 15:07:52,Insurance Premium,Midwest,ACH,114
INV-103922,Kingsley Waste Management,4907.09,2023-08-04,2023-08-04,2023-08-04 16:24:31,IT Equipment,West,Wire,37
INV-106902,Westbrook Utilities,23.56,2023-12-05,2023-12-07,2023-12-05 15:08:59,Staffing Services,Midwest,Card,133
INV-103602,Westbrook Utilities,4384.78,2024-01-05,2024-01-07,2024-01-05 16:27:02,IT Equipment,Southwest,ACH,147
INV-101194,Union Fleet Maintenance,4166.75,2024-04-13,2024-04-16,2024-04-13 10:57:02,Office Supplies,Southwest,Wire,1
INV-104980,Lakeside Catering,7500.0,2024-05-27,2024-05-29,2024-05-27 10:21:38,Office Supplies,Southwest,Wire,125
INV-102689,Fairpoint Consulting,4814.27,2023-07-16,2023-07-16,2023-07-16 12:36:30,Facility Maintenance,Southeast,Check,38
INV-101310,Delta Office Products,4643.4,2023-12-09,2023-12-09,2023-12-09 13:33:03,Insurance Premium,Midwest,ACH,76
INV-103078,Fairpoint Consulting,4209.36,2023-06-21,2023-06-24,2023-06-21 09:13:47,Facility Maintenance,Northeast,Wire,111
INV-101692,Crestline Data Services,4872.12,2023-04-02,2023-04-05,2023-04-02 08:29:16,Consulting Services,Northeast,Check,54
INV-104756,Harbor Logistics,8564.27,2023-05-22,2023-05-25,2023-05-22 10:55:28,Insurance Premium,Northeast,Wire,41
INV-101682,Riverside Cleaning Co,877.78,2023-02-13,2023-02-15,2023-02-13 11:24:59,IT Equipment,Southeast,Wire,146
INV-102946,Quarry Stone Supply,4079.61,2024-07-11,2024-07-14,2024-07-11 08:27:43,Facility Maintenance,Southwest,Card,196
INV-101398,Delta Office Products,4250.44,2024-11-07,2024-11-08,2024-11-07 18:43:05,IT Equipment,Northeast,Card,104
INV-102899,Dunmore Wholesale,4165.08,2023-02-24,2023-02-27,2023-02-24 08:28:31,Consulting Services,Southwest,Check,147
INV-105911,Lakeside Catering,14429.94,2023-12-06,2023-12-09,2023-12-06 11:48:19,Marketing Services,Southeast,ACH,37
INV-103302,Cedarline Manufacturing,4833.08,2023-04-05,2023-04-05,2023-04-05 17:19:14,Freight & Shipping,Midwest,Card,94
INV-104229,Harbor Logistics,4563.29,2023-06-24,2023-06-27,2023-06-24 10:18:09,Raw Materials,Midwest,Check,99
INV-106550,Larkspur HR Solutions,95.25,2024-11-12,2024-11-13,2024-11-12 17:25:49,IT Equipment,Southwest,Card,40
INV-105216,Trailhead Staffing,29.48,2024-02-18,2024-02-18,2024-02-18 13:09:15,Facility Maintenance,Northeast,Check,31
INV-104570,Riverside Cleaning Co,15308.66,2023-10-04,2023-10-05,2023-10-04 08:00:11,Marketing Services,Midwest,Check,117
INV-100278,Evergreen Facilities Mgmt,4111.04,2024-07-20,2024-07-23,2024-07-20 13:40:14,Office Supplies,Midwest,ACH,64
INV-104712,Meridian Marketing Partners,4253.08,2023-06-29,2023-06-29,2023-06-29 08:26:03,Consulting Services,Southeast,Check,19
INV-104339,Northgate Distributors,2550.07,2023-09-08,2023-09-11,2023-09-08 10:16:43,Office Supplies,Southeast,Card,127
INV-104379,Larkspur HR Solutions,4963.75,2024-04-04,2024-04-07,2024-04-04 07:33:50,Raw Materials,Southwest,Card,82
INV-103110,Evergreen Facilities Mgmt,4277.75,2024-04-09,2024-04-10,2024-04-09 12:06:55,IT Equipment,West,Wire,24
INV-101805,Yellowbrick Construction,4933.51,2023-06-24,2023-06-26,2023-06-24 15:49:33,Freight & Shipping,West,Card,150
INV-100594,Riverside Cleaning Co,4675.26,2024-06-28,2024-06-28,2024-06-28 16:44:45,Marketing Services,Southwest,Card,26
